1, 79146878114, 20220114053134, 20220114053354
2, 79146878244, 20220925090032, 20220925090234
2, 79146878122, 20220816092512, 20220816092745
1, 79146878397, 20220110192040, 20220110192318
2, 79146878608, 20220726061832, 20220726061955
1, 79146878889, 20220701174229, 20220701174534
2, 79146878258, 20220720181413, 20220720181633
1, 79146878615, 20220330201912, 20220330202116
2, 79146878614, 20220920123445, 20220920123550
2, 79146878754, 20220325022943, 20220325023055
2, 79146878605, 20220809110224, 20220809110240
1, 79146878470, 20220617064154, 20220617064509
2, 79146878705, 20220514032554, 20220514032825
2, 79146878591, 20221104165428, 20221104165714
1, 79146878025, 20220517212208, 20220517212521
1, 79146878976, 20220530135924, 20220530140125
2, 79146878122, 20220726114341, 20220726114410
2, 79146878957, 20221120052810, 20221120053007
1, 79146878841, 20220824015609, 20220824015719
1, 79146878192, 20221104112216, 20221104112359
2, 79146878335, 20220201063057, 20220201063351
2, 79146878935, 20220415081309, 20220415081336
2, 79146878025, 20220514233740, 20220514233854
1, 79146878562, 20220307194848, 20220307194922
2, 79146878542, 20220426064823, 20220426064918
1, 79146878146, 20221218173719, 20221218174028
2, 79146878429, 20220831001045, 20220831001159
2, 79146878391, 20221218043105, 20221218043138
1, 79146878928, 20220319053637, 20220319053852
2, 79146878231, 20220109122624, 20220109122807
2, 79146878421, 20220930210758, 20220930210857
1, 79146878942, 20220820083919, 20220820084053
2, 79146878446, 20221020042120, 20221020042237
1, 79146878584, 20220911092813, 20220911092900
1, 79146878177, 20220910180928, 20220910181203
2, 79146878532, 20221220152740, 20221220152958
2, 79146878591, 20220123165127, 20220123165403
1, 79146878728, 20220626045234, 20220626045547
1, 79146878072, 20220331130821, 20220331131014
1, 79146878925, 20221210085220, 20221210085423
1, 79146878388, 20220515063501, 20220515063729
1, 79146878892, 20220409021203, 20220409021254
1, 79146878253, 20220505174141, 20220505174315
2, 79146878885, 20220824094725, 20220824095036
2, 79146878546, 20220923113047, 20220923113104
2, 79146878231, 20220410113542, 20220410113559
2, 79146878216, 20220601105933, 20220601110025
1, 79146878635, 20220419175238, 20220419175546
2, 79146878335, 20220913004928, 20220913005214
1, 79146878019, 20220127143433, 20220127143611
1, 79146878780, 20221105024808, 20221105024850
2, 79146878968, 20220814121735, 20220814122016
1, 79146878484, 20221203152928, 20221203153007
2, 79146878210, 20220515081556, 20220515081700
1, 79146878487, 20220204075242, 20220204075441
1, 79146878360, 20220530163238, 20220530163421
1, 79146878868, 20220114015250, 20220114015546
2, 79146878792, 20220726230835, 20220726230936
1, 79146878258, 20220204151007, 20220204151028
2, 79146878254, 20220629141050, 20220629141226
2, 79146878455, 20220930153938, 20220930154009
1, 79146878753, 20220326112633, 20220326112916
2, 79146878307, 20220214034830, 20220214034901
2, 79146878993, 20220404044301, 20220404044601
2, 79146878271, 20220730235625, 20220730235902
2, 79146878310, 20221007183629, 20221007183821
1, 79146878607, 20220115192612, 20220115192644
1, 79146878466, 20220921053456, 20220921053651
2, 79146878109, 20221202234432, 20221202234513
1, 79146878934, 20220225063232, 20220225063454
1, 79146878600, 20220406021835, 20220406021926
1, 79146878926, 20220218031405, 20220218031507
1, 79146878137, 20220310211401, 20220310211655
2, 79146878356, 20220107110648, 20220107110705
2, 79146878383, 20220823013709, 20220823013859
1, 79146878254, 20220313094139, 20220313094153
2, 79146878275, 20220215203115, 20220215203213
2, 79146878101, 20220328223848, 20220328224035
1, 79146878123, 20220318010757, 20220318010916
1, 79146878279, 20220421205906, 20220421210131
2, 79146878479, 20221112045243, 20221112045559
1, 79146878210, 20220621162448, 20220621162528
1, 79146878613, 20220629184218, 20220629184336
1, 79146878747, 20220207180549, 20220207180734
1, 79146878554, 20220221165406, 20220221165550
1, 79146878286, 20221109225633, 20221109225748
1, 79146878823, 20220112191831, 20220112192021
1, 79146878334, 20220324193740, 20220324194045
2, 79146878511, 20221028175912, 20221028180012
2, 79146878709, 20221030180523, 20221030180640
2, 79146878384, 20220604031106, 20220604031300
2, 79146878685, 20220825144815, 20220825144936
1, 79146878466, 20220515113825, 20220515113944
1, 79146878928, 20220601204251, 20220601204413
2, 79146878022, 20220801182917, 20220801183046
2, 79146878380, 20220915222434, 20220915222649
2, 79146878542, 20221013052146, 20221013052327
1, 79146878719, 20220812193945, 20220812194130
2, 79146878992, 20220511081056, 20220511081239
2, 79146878397, 20220705144943, 20220705145043
1, 79146878231, 20221118234916, 20221118235042
2, 79146878249, 20221117194606, 20221117194840
2, 79146878980, 20221014015458, 20221014015604
2, 79146878567, 20220820151820, 20220820152007
2, 79146878939, 20221006142539, 20221006142555
1, 79146878372, 20221026154706, 20221026154831
2, 79146878977, 20220803195333, 20220803195610
2, 79146878433, 20220303015047, 20220303015220
2, 79146878626, 20221220081913, 20221220082103
1, 79146878802, 20220215034450, 20220215034656
2, 79146878058, 20220629074307, 20220629074555
1, 79146878150, 20221011123458, 20221011123611
1, 79146878041, 20220713024319, 20220713024329
1, 79146878069, 20220219155917, 20220219160206
2, 79146878045, 20221217150550, 20221217150701
2, 79146878216, 20220718133652, 20220718133917
1, 79146878938, 20221015050300, 20221015050438
1, 79146878915, 20220507193933, 20220507194158
1, 79146878219, 20220718184638, 20220718184810
2, 79146878075, 20221217120027, 20221217120310
1, 79146878902, 20220129143128, 20220129143232
1, 79146878915, 20220921124824, 20220921124958
2, 79146878280, 20220209200932, 20220209201115
2, 79146878900, 20220112052721, 20220112052956
2, 79146878501, 20220412195544, 20220412195612
2, 79146878372, 20220330085855, 20220330085939
2, 79146878624, 20221211100317, 20221211100513
2, 79146878429, 20220223020159, 20220223020224
1, 79146878117, 20220329125603, 20220329125713
1, 79146878904, 20220705035546, 20220705035630
2, 79146878424, 20220430031931, 20220430032140
1, 79146878088, 20220409064143, 20220409064244
2, 79146878743, 20220315064148, 20220315064455
2, 79146878904, 20220215141239, 20220215141340
1, 79146878680, 20220519125208, 20220519125233
2, 79146878027, 20220708123140, 20220708123343
2, 79146878303, 20220320061157, 20220320061311
2, 79146878553, 20220629152037, 20220629152332
1, 79146878671, 20220716174807, 20220716174847
1, 79146878133, 20220425203340, 20220425203619
1, 79146878633, 20220920100359, 20220920100427
1, 79146878981, 20220615215718, 20220615215736
1, 79146878566, 20221026162656, 20221026162939
1, 79146878429, 20221211021607, 20221211021849
2, 79146878174, 20220419012009, 20220419012243
1, 79146878370, 20220628070740, 20220628070858
2, 79146878363, 20220807112839, 20220807112939
1, 79146878802, 20220919050429, 20220919050722
1, 79146878612, 20220225185844, 20220225185936
2, 79146878122, 20221010022314, 20221010022346
1, 79146878737, 20221005011148, 20221005011329
2, 79146878169, 20220310154227, 20220310154306
1, 79146878928, 20220915023323, 20220915023638
2, 79146878090, 20220830023937, 20220830024051
2, 79146878832, 20220828193837, 20220828194002
2, 79146878856, 20220131201519, 20220131201819
1, 79146878362, 20220805101031, 20220805101140
2, 79146878383, 20220606115318, 20220606115608
2, 79146878708, 20220321172926, 20220321173240
2, 79146878911, 20220706060759, 20220706060951
2, 79146878797, 20220222045821, 20220222050111
2, 79146878755, 20221107203333, 20221107203348
1, 79146878273, 20220719220734, 20220719220937
2, 79146878306, 20220605064715, 20220605064845
1, 79146878430, 20220721073805, 20220721073855
1, 79146878745, 20220626191409, 20220626191725
1, 79146878590, 20220509163328, 20220509163533
1, 79146878122, 20220321190710, 20220321190910
2, 79146878899, 20221230044712, 20221230044957
1, 79146878892, 20220712224631, 20220712224915
1, 79146878680, 20220911030059, 20220911030143
2, 79146878017, 20220820174337, 20220820174424
1, 79146878553, 20221225074300, 20221225074512
1, 79146878350, 20220212041435, 20220212041451
2, 79146878705, 20221216025655, 20221216025903
1, 79146878376, 20220924201042, 20220924201233
1, 79146878243, 20221029000645, 20221029000902
1, 79146878531, 20220501102632, 20220501102815
2, 79146878160, 20220401023849, 20220401023925
1, 79146878201, 20221210091027, 20221210091148
2, 79146878876, 20221230171533, 20221230171852
2, 79146878558, 20220811141502, 20220811141517
2, 79146878092, 20221005102334, 20221005102652
2, 79146878981, 20220610131700, 20220610131807
1, 79146878352, 20221207152532, 20221207152713
1, 79146878380, 20221016215045, 20221016215244
1, 79146878146, 20220712023852, 20220712024023
2, 79146878745, 20220215121641, 20220215121739
1, 79146878633, 20220129141342, 20220129141438
2, 79146878694, 20220121203759, 20220121203922
1, 79146878531, 20220228000343, 20220228000528
1, 79146878169, 20220307173322, 20220307173549
1, 79146878903, 20221031052708, 20221031052807
2, 79146878868, 20220201103511, 20220201103646
2, 79146878591, 20220501224004, 20220501224102
1, 79146878193, 20220326232442, 20220326232647
2, 79146878895, 20220131143411, 20220131143431
1, 79146878396, 20220629223328, 20220629223347
2, 79146878210, 20220110062247, 20220110062519
1, 79146878767, 20220719230935, 20220719231250
1, 79146878923, 20220608041226, 20220608041545
2, 79146878320, 20220923150211, 20220923150300
2, 79146878317, 20220822232307, 20220822232517
2, 79146878100, 20220520013921, 20220520014016
2, 79146878388, 20221107221334, 20221107221607
2, 79146878595, 20220712204143, 20220712204317
2, 79146878631, 20221102033758, 20221102034041
2, 79146878286, 20220812021555, 20220812021810
1, 79146878562, 20221102221620, 20221102221742
1, 79146878915, 20220508175129, 20220508175400
1, 79146878487, 20220613082040, 20220613082241
1, 79146878767, 20220308211103, 20220308211327
1, 79146878626, 20221105005152, 20221105005310
2, 79146878140, 20221224125429, 20221224125516
2, 79146878140, 20220608071504, 20220608071528
2, 79146878058, 20221017021819, 20221017022112
1, 79146878939, 20220506163250, 20220506163322
1, 79146878434, 20220518031536, 20220518031810
2, 79146878110, 20221112214219, 20221112214510
1, 79146878219, 20220328091142, 20220328091323
1, 79146878143, 20220602202944, 20220602203239
1, 79146878633, 20220212082713, 20220212082800
2, 79146878210, 20220727140051, 20220727140205
1, 79146878340, 20220505031437, 20220505031703
1, 79146878041, 20220309103328, 20220309103634
1, 79146878791, 20220619183540, 20220619183716
2, 79146878157, 20221110180833, 20221110181045
2, 79146878196, 20221216082953, 20221216083311
2, 79146878243, 20220304143759, 20220304144042
1, 79146878019, 20220327083220, 20220327083248
2, 79146878178, 20220826102158, 20220826102439
1, 79146878435, 20220711171038, 20220711171225
1, 79146878553, 20220625180758, 20220625181029
2, 79146878778, 20220725023240, 20220725023259
2, 79146878417, 20220604190320, 20220604190512
2, 79146878819, 20220729175727, 20220729175939
2, 79146878057, 20220412192921, 20220412193140
1, 79146878178, 20220609175739, 20220609175858
2, 79146878752, 20220901024504, 20220901024607
1, 79146878254, 20220605141629, 20220605141931
2, 79146878744, 20221110125636, 20221110125936
2, 79146878685, 20220529001947, 20220529002234
2, 79146878554, 20220327085008, 20220327085046
2, 79146878753, 20221219064244, 20221219064331
1, 79146878003, 20221120204225, 20221120204323
1, 79146878370, 20220819011304, 20220819011531
1, 79146878739, 20220510165210, 20220510165227
2, 79146878008, 20220703163750, 20220703164054
1, 79146878064, 20221120182523, 20221120182551
2, 79146878531, 20220514185842, 20220514190047
2, 79146878574, 20220116070328, 20220116070451
2, 79146878045, 20220529055245, 20220529055357
2, 79146878167, 20221217050934, 20221217051158
2, 79146878958, 20220619002527, 20220619002840
2, 79146878958, 20220830164524, 20220830164645
2, 79146878743, 20220828142916, 20220828143233
2, 79146878320, 20220817191512, 20220817191759
2, 79146878246, 20221119190835, 20221119190956
2, 79146878110, 20220213033019, 20220213033246
1, 79146878060, 20220925110821, 20220925111047
2, 79146878677, 20220621075445, 20220621075628
2, 79146878574, 20220609134924, 20220609135154
1, 79146878462, 20221202175535, 20221202175605
2, 79146878993, 20220929220118, 20220929220253
1, 79146878939, 20220713174604, 20220713174655
1, 79146878639, 20221205011123, 20221205011406
2, 79146878856, 20220224181614, 20220224181902
2, 79146878845, 20220914232010, 20220914232248
2, 79146878814, 20220618133619, 20220618133849
1, 79146878193, 20220630131729, 20220630131849
2, 79146878532, 20221026134028, 20221026134247
2, 79146878008, 20220128082022, 20220128082042
1, 79146878759, 20220223160832, 20220223161003
2, 79146878192, 20220101103529, 20220101103634
2, 79146878198, 20220901104221, 20220901104519
1, 79146878337, 20221222200306, 20221222200608
1, 79146878647, 20220503110826, 20220503111110
1, 79146878397, 20220826160928, 20220826161221
1, 79146878306, 20220105053957, 20220105054305
2, 79146878762, 20220312174155, 20220312174455
2, 79146878580, 20220925142730, 20220925142937
1, 79146878419, 20220413222324, 20220413222641
1, 79146878078, 20221026080702, 20221026080955
2, 79146878832, 20220901061140, 20220901061217
1, 79146878624, 20220106035324, 20220106035354
2, 79146878210, 20221226050004, 20221226050044
1, 79146878608, 20220315045038, 20220315045125
1, 79146878778, 20220205042839, 20220205043148
2, 79146878764, 20220205093919, 20220205094032
2, 79146878665, 20220324164404, 20220324164459
2, 79146878060, 20220307162705, 20220307162921
2, 79146878470, 20220513073544, 20220513073629
2, 79146878564, 20220115175107, 20220115175154
2, 79146878994, 20221215130516, 20221215130702
2, 79146878557, 20220202183558, 20220202183654
2, 79146878267, 20220320191254, 20220320191345
1, 79146878383, 20221219061227, 20221219061507
2, 79146878133, 20221222203807, 20221222204104
2, 79146878388, 20221106003223, 20221106003409
2, 79146878193, 20220323114200, 20220323114330
2, 79146878396, 20220204150606, 20220204150842
2, 79146878363, 20220629020224, 20220629020302
1, 79146878349, 20221215044256, 20221215044524
1, 79146878728, 20220623145234, 20220623145431
2, 79146878961, 20220706073940, 20220706074107
1, 79146878092, 20221002084746, 20221002084952
2, 79146878374, 20221103180051, 20221103180342
1, 79146878787, 20220502220726, 20220502221031
1, 79146878612, 20220809214854, 20220809214939
1, 79146878932, 20220509193753, 20220509193957
2, 79146878216, 20221007165318, 20221007165351
1, 79146878737, 20220723201440, 20220723201653
2, 79146878345, 20220109022505, 20220109022737
2, 79146878117, 20220410072905, 20220410073046
1, 79146878088, 20220820024608, 20220820024925
1, 79146878022, 20220402222940, 20220402223234
2, 79146878793, 20220411030334, 20220411030423
2, 79146878050, 20220117163548, 20220117163737
1, 79146878388, 20221129224713, 20221129224814
2, 79146878372, 20220802184854, 20220802184913
2, 79146878968, 20221026084155, 20221026084242
2, 79146878401, 20220821100534, 20220821100714
1, 79146878584, 20220501123139, 20220501123258
2, 79146878219, 20220108234714, 20220108235022
1, 79146878892, 20221214222502, 20221214222530
2, 79146878781, 20221031132845, 20221031133044
1, 79146878113, 20220610201558, 20220610201624
2, 79146878889, 20220115141051, 20220115141311
1, 79146878798, 20220111143013, 20220111143219
2, 79146878841, 20220715025721, 20220715025752
2, 79146878867, 20220618004323, 20220618004349
2, 79146878470, 20220414102114, 20220414102200
1, 79146878727, 20221229231234, 20221229231522
2, 79146878266, 20220925155435, 20220925155642
2, 79146878364, 20220216032911, 20220216033008
1, 79146878635, 20220802204636, 20220802204813
2, 79146878894, 20220702142037, 20220702142320
2, 79146878633, 20220419082216, 20220419082308
2, 79146878391, 20221008063055, 20221008063138
2, 79146878900, 20220406201955, 20220406202243
2, 79146878178, 20220406183720, 20220406184020
2, 79146878554, 20221012194036, 20221012194341
1, 79146878790, 20220530234819, 20220530234856
2, 79146878113, 20220310011639, 20220310011942
2, 79146878372, 20220213182707, 20220213182747
1, 79146878609, 20220801174030, 20220801174221
2, 79146878886, 20220315070640, 20220315070959
2, 79146878142, 20221001143407, 20221001143517
1, 79146878438, 20220726223204, 20220726223349
2, 79146878988, 20220514121901, 20220514121914
1, 79146878381, 20220919043424, 20220919043621
2, 79146878177, 20220301002640, 20220301002940
1, 79146878227, 20220903090319, 20220903090348
2, 79146878905, 20220808093810, 20220808093910
2, 79146878676, 20220531093951, 20220531094303
2, 79146878092, 20221104081025, 20221104081159
1, 79146878797, 20220711204723, 20220711204916
1, 79146878586, 20221117063634, 20221117063857
2, 79146878258, 20221107043924, 20221107044133
2, 79146878567, 20220417130837, 20220417131011
1, 79146878500, 20220309075546, 20220309075751
1, 79146878498, 20220817015922, 20220817020023
2, 79146878352, 20220515120913, 20220515120954
2, 79146878146, 20220119013921, 20220119014132
1, 79146878609, 20221014223627, 20221014223651
2, 79146878169, 20220527113128, 20220527113140
1, 79146878378, 20220806081556, 20220806081616
1, 79146878430, 20220806192958, 20220806193127
1, 79146878169, 20220510234741, 20220510234830
1, 79146878471, 20220308143204, 20220308143504
1, 79146878008, 20220413085632, 20220413085738
1, 79146878685, 20220527151430, 20220527151749
2, 79146878081, 20221023025652, 20221023025951
2, 79146878993, 20220523154346, 20220523154637
1, 79146878515, 20221014115820, 20221014120123
1, 79146878246, 20220824063616, 20220824063634
1, 79146878086, 20221223122714, 20221223122845
1, 79146878070, 20220504120732, 20220504121000
1, 79146878468, 20220409210714, 20220409210859
2, 79146878584, 20220303044113, 20220303044307
2, 79146878842, 20220207093106, 20220207093207
2, 79146878753, 20221001001529, 20221001001647
2, 79146878025, 20220517120828, 20220517120930
2, 79146878865, 20221222013340, 20221222013500
1, 79146878806, 20220427234328, 20220427234551
2, 79146878268, 20220530213452, 20220530213806
2, 79146878568, 20221010151635, 20221010151820
2, 79146878193, 20221103115632, 20221103115735
2, 79146878615, 20220903101807, 20220903102022
1, 79146878360, 20221215141806, 20221215141856
1, 79146878106, 20220607224053, 20220607224209
1, 79146878063, 20220110133643, 20220110133743
1, 79146878808, 20220617170107, 20220617170214
1, 79146878904, 20220819003658, 20220819003900
1, 79146878457, 20221115155202, 20221115155322
1, 79146878109, 20220413215538, 20220413215558
1, 79146878126, 20221011033033, 20221011033226
1, 79146878853, 20221103204247, 20221103204326
2, 79146878041, 20221207161154, 20221207161303
2, 79146878961, 20220403014554, 20220403014730
2, 79146878624, 20220923060325, 20220923060432
2, 79146878705, 20220215125652, 20220215125709
1, 79146878380, 20220422190438, 20220422190600
1, 79146878092, 20220802125438, 20220802125455
2, 79146878689, 20220410213909, 20220410214034
1, 79146878376, 20220306005227, 20220306005456
2, 79146878914, 20220219030351, 20220219030633
1, 79146878916, 20220203050610, 20220203050652
1, 79146878736, 20220726060119, 20220726060413
2, 79146878747, 20220502090200, 20220502090240
2, 79146878811, 20220907115806, 20220907115847
2, 79146878469, 20220124144745, 20220124144820
2, 79146878614, 20220801053420, 20220801053438
1, 79146878811, 20220203153220, 20220203153236
1, 79146878188, 20221112064045, 20221112064146
2, 79146878481, 20220418035602, 20220418035841
1, 79146878940, 20220124174240, 20220124174427
2, 79146878072, 20221208152012, 20221208152256
1, 79146878630, 20221028034916, 20221028035116
1, 79146878266, 20220814053520, 20220814053545
2, 79146878378, 20221126083524, 20221126083632
1, 79146878270, 20220528151311, 20220528151335
1, 79146878721, 20221027031042, 20221027031059
1, 79146878713, 20220101111249, 20220101111507
1, 79146878471, 20221028204601, 20221028204639
2, 79146878452, 20220302100811, 20220302101007
1, 79146878868, 20221226091923, 20221226091941
1, 79146878271, 20221105185710, 20221105190005
1, 79146878904, 20220212171527, 20220212171839
2, 79146878584, 20220830061337, 20220830061424
1, 79146878167, 20220829072023, 20220829072137
1, 79146878718, 20220914120920, 20220914121023
1, 79146878340, 20220908140957, 20220908141018
2, 79146878231, 20220704060046, 20220704060327
2, 79146878219, 20220625152929, 20220625152958
1, 79146878275, 20220112094907, 20220112095223
1, 79146878372, 20220219191232, 20220219191551
2, 79146878381, 20221114184036, 20221114184128
2, 79146878231, 20220607141329, 20220607141600
1, 79146878324, 20220910015728, 20220910015948
1, 79146878806, 20220803111635, 20220803111825
2, 79146878511, 20220103232145, 20220103232443
1, 79146878113, 20220908041340, 20220908041419
1, 79146878865, 20220922193856, 20220922194031
1, 79146878851, 20220405025253, 20220405025427
2, 79146878781, 20221205165443, 20221205165740
2, 79146878830, 20220707103253, 20220707103344
1, 79146878580, 20221006023446, 20221006023704
2, 79146878140, 20220219201036, 20220219201324
2, 79146878595, 20220628033815, 20220628034047
2, 79146878376, 20220222095002, 20220222095251
2, 79146878078, 20221012190207, 20221012190430
1, 79146878841, 20220318173013, 20220318173136
1, 79146878363, 20220614024753, 20220614024944
2, 79146878730, 20221119082342, 20221119082539
1, 79146878008, 20220617173642, 20220617173727
2, 79146878457, 20220726141035, 20220726141150
2, 79146878988, 20220812035056, 20220812035144
2, 79146878993, 20221215152604, 20221215152621
1, 79146878210, 20221112160757, 20221112160900
2, 79146878724, 20220909221103, 20220909221221
2, 79146878754, 20220421063319, 20220421063544
2, 79146878539, 20220620060841, 20220620060904
2, 79146878140, 20220818024554, 20220818024650
2, 79146878979, 20221226011935, 20221226012209
2, 79146878218, 20220715230839, 20220715231148
1, 79146878396, 20220401120444, 20220401120800
2, 79146878266, 20220102154913, 20220102155214
1, 79146878754, 20220119121100, 20220119121144
2, 79146878378, 20220412214618, 20220412214935
1, 79146878646, 20220220164346, 20220220164424
1, 79146878937, 20220930083438, 20220930083604
2, 79146878439, 20220409224856, 20220409225102
1, 79146878264, 20221121144919, 20221121145150
2, 79146878981, 20220410102648, 20220410102747
1, 79146878362, 20221213165411, 20221213165519
2, 79146878383, 20220827015916, 20220827020026
1, 79146878864, 20220728075152, 20220728075446
1, 79146878942, 20221028154354, 20221028154419
1, 79146878154, 20220508151834, 20220508151849
1, 79146878466, 20221009125634, 20221009125708
2, 79146878747, 20220616043614, 20220616043836
2, 79146878832, 20220327094303, 20220327094341
1, 79146878481, 20220928153456, 20220928153712
2, 79146878770, 20220324023922, 20220324024222
1, 79146878686, 20220221121012, 20220221121315
1, 79146878343, 20220421161600, 20220421161752
1, 79146878923, 20221129091921, 20221129092123
2, 79146878035, 20220518204648, 20220518204740
1, 79146878916, 20220206010525, 20220206010836
2, 79146878008, 20221224121149, 20221224121434
1, 79146878745, 20220228140743, 20220228141058
1, 79146878106, 20221013180555, 20221013180751
1, 79146878123, 20220918194246, 20220918194453
2, 79146878624, 20221117142619, 20221117142831
1, 79146878356, 20220719193423, 20220719193707
2, 79146878122, 20221219074854, 20221219075004
2, 79146878146, 20220615071757, 20220615072034
1, 79146878277, 20220923163100, 20220923163332
1, 79146878159, 20221218094608, 20221218094912
2, 79146878075, 20220205141041, 20220205141313
1, 79146878254, 20221012093328, 20221012093450
1, 79146878123, 20220510230528, 20220510230627
1, 79146878692, 20221012033413, 20221012033527
1, 79146878109, 20221112184909, 20221112185018
2, 79146878105, 20220404131012, 20220404131039
1, 79146878153, 20220215130754, 20220215131026
2, 79146878487, 20221009032348, 20221009032514
1, 79146878324, 20220530010709, 20220530010806
2, 79146878441, 20220731022717, 20220731022924
1, 79146878314, 20220714183616, 20220714183630
2, 79146878040, 20220524212627, 20220524212644
2, 79146878035, 20220418085221, 20220418085522
2, 79146878057, 20221227191755, 20221227191931
2, 79146878995, 20221031183414, 20221031183625
1, 79146878531, 20220720213837, 20220720213946
1, 79146878407, 20220215161604, 20220215161830
2, 79146878320, 20220221025632, 20220221025925
1, 79146878638, 20220814224633, 20220814224645
2, 79146878139, 20220220034401, 20220220034555
1, 79146878899, 20221010162641, 20221010162920
1, 79146878378, 20221007042541, 20221007042819
2, 79146878286, 20220123002934, 20220123003125
2, 79146878952, 20220601095612, 20220601095819
1, 79146878755, 20220227034356, 20220227034455
1, 79146878791, 20220519213434, 20220519213528
1, 79146878279, 20220103061026, 20220103061325
1, 79146878573, 20220823041312, 20220823041529
1, 79146878911, 20220621164219, 20220621164235
1, 79146878160, 20220818232136, 20220818232209
1, 79146878614, 20220713001758, 20220713001942
2, 79146878218, 20220719084024, 20220719084046
2, 79146878851, 20220530180623, 20220530180724
2, 79146878035, 20221112190614, 20221112190805
1, 79146878903, 20220828114805, 20220828114952
2, 79146878915, 20220504101248, 20220504101557
1, 79146878134, 20221217202834, 20221217202937
2, 79146878345, 20220920174741, 20220920175047
2, 79146878584, 20220114082520, 20220114082641
2, 79146878419, 20220505094727, 20220505094855
1, 79146878045, 20220125000002, 20220125000111
2, 79146878193, 20220831145050, 20220831145402
2, 79146878811, 20220625075541, 20220625075816
2, 79146878368, 20220506032035, 20220506032345
1, 79146878811, 20220806030932, 20220806031223
2, 79146878126, 20220825040151, 20220825040246
2, 79146878039, 20220119182453, 20220119182601
1, 79146878892, 20220324180334, 20220324180601
1, 79146878937, 20221018224633, 20221018224940
1, 79146878927, 20220103063711, 20220103063721
2, 79146878686, 20220210040921, 20220210041239
2, 79146878452, 20220809024306, 20220809024359
1, 79146878977, 20220828232911, 20220828233055
2, 79146878419, 20220310055346, 20220310055508
1, 79146878903, 20220806213648, 20220806213753
1, 79146878759, 20221106035101, 20221106035135
2, 79146878117, 20220524140914, 20220524141127
2, 79146878178, 20220209163634, 20220209163922
1, 79146878334, 20220423224137, 20220423224351
2, 79146878439, 20221007181522, 20221007181729
1, 79146878302, 20221204021515, 20221204021802
1, 79146878455, 20220920112827, 20220920113046
2, 79146878198, 20220806091525, 20220806091840
1, 79146878638, 20221223165641, 20221223165800
1, 79146878324, 20220119165211, 20220119165423
1, 79146878932, 20220119112322, 20220119112559
1, 79146878174, 20220521014117, 20220521014349
2, 79146878728, 20220113181838, 20220113182025
2, 79146878500, 20220831082701, 20220831082858
2, 79146878689, 20221207174940, 20221207175035
2, 79146878532, 20220124161015, 20220124161216
2, 79146878446, 20220817183742, 20220817184042
1, 79146878500, 20221006040044, 20221006040334
2, 79146878081, 20220823222425, 20220823222508
2, 79146878647, 20220609062636, 20220609062950
1, 79146878923, 20220818225059, 20220818225240
1, 79146878195, 20220309010108, 20220309010157
1, 79146878410, 20220302095949, 20220302100308
1, 79146878367, 20220504102519, 20220504102706
2, 79146878791, 20220728093822, 20220728094009
1, 79146878465, 20220825002157, 20220825002331
2, 79146878306, 20220527130524, 20220527130805
2, 79146878142, 20220922144453, 20220922144636
1, 79146878832, 20220223023425, 20220223023638
2, 79146878816, 20220315050337, 20220315050637
1, 79146878199, 20220913132739, 20220913132919
2, 79146878381, 20221021181819, 20221021181914
2, 79146878977, 20220813184419, 20220813184525
2, 79146878261, 20220424213552, 20220424213657
2, 79146878985, 20220628164618, 20220628164914
1, 79146878106, 20221229020107, 20221229020128
2, 79146878507, 20220806062305, 20220806062552
2, 79146878798, 20221019113346, 20221019113417
1, 79146878793, 20220113213356, 20220113213604
1, 79146878985, 20221222122212, 20221222122425
1, 79146878885, 20220604071645, 20220604071855
1, 79146878459, 20220716123214, 20220716123411
1, 79146878640, 20220605183713, 20220605184017
2, 79146878544, 20220130123938, 20220130124135
2, 79146878050, 20221112201503, 20221112201523
2, 79146878816, 20220121112900, 20220121113148
2, 79146878088, 20220312094635, 20220312094943
2, 79146878811, 20220907021959, 20220907022134
2, 79146878310, 20220301201427, 20220301201437
1, 79146878736, 20220806024041, 20220806024246
1, 79146878640, 20220429125526, 20220429125613
2, 79146878743, 20220906104033, 20220906104335
1, 79146878280, 20220408173230, 20220408173258
1, 79146878744, 20221129181738, 20221129181852
1, 79146878993, 20220825212306, 20220825212624
1, 79146878094, 20221221132415, 20221221132559
1, 79146878314, 20220227090701, 20220227091008
1, 79146878507, 20220411212241, 20220411212518
2, 79146878109, 20220315073213, 20220315073446
2, 79146878246, 20220924115131, 20220924115215
2, 79146878234, 20220619234435, 20220619234701
1, 79146878219, 20221014083713, 20221014083925
1, 79146878598, 20220817082731, 20220817082742
2, 79146878539, 20220509154417, 20220509154534
1, 79146878288, 20220719190222, 20220719190523
1, 79146878075, 20220811073447, 20220811073541
1, 79146878665, 20220121231151, 20220121231406
2, 79146878279, 20220531171815, 20220531171950
1, 79146878873, 20220316110332, 20220316110519
1, 79146878208, 20221106171127, 20221106171235
1, 79146878538, 20220706055051, 20220706055135
1, 79146878683, 20220102083457, 20220102083554
1, 79146878054, 20220128191923, 20220128192149
2, 79146878886, 20220919124629, 20220919124922
1, 79146878150, 20220709132239, 20220709132428
1, 79146878383, 20220516155521, 20220516155755
2, 79146878246, 20220901172408, 20220901172610
2, 79146878671, 20221211200230, 20221211200517
1, 79146878152, 20220604122413, 20220604122600
2, 79146878438, 20220227235130, 20220227235328
1, 79146878510, 20220204201156, 20220204201458
